gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
0,0,0,0,-1.2816237461508118,1,0,0.37895722179346447,-0.9754202434679118,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7508419014254825,0.30044752948074843,False,False,False,False
0,0,1,1,0.8757802002946701,1,0,0.8750510128641973,1.1696634411958475,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.5207254957265096,0.10955177861481408,False,False,False,False
1,0,0,1,0.2651941777157602,0,0,-0.6596873039934205,-0.22322695770704742,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,-0.4349984167868508,0.05642216781688872,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,0.18815191753549032,-0.977943277677114,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5061882385866217,0.30105488705791994,False,False,False,False
1,0,1,0,1.160720344164828,1,1,0.5266239355235489,1.1239636128674277,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.36497590167990135,0.10263557867589684,False,False,False,False
0,0,1,1,-0.30468611002455576,1,1,0.8037064208373029,-0.01824688278029354,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.5015977661356411,0.06678917815283678,False,False,False,False
0,0,0,0,0.18378270803857213,1,0,0.8717326597466675,0.4751927902559498,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.0917954752387703,0.09489683034991137,False,False,False,False
0,1,0,0,-0.26398037518596185,1,1,0.8733918363054324,0.02302118111109303,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.4866664806094904,0.0705615605220745,False,False,False,False
1,0,0,0,-0.9152721326034657,1,0,-1.4992306427285065,-0.9175440326516026,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1.107959799930532,-0.6140882726539167,False,False,False,False
0,0,0,0,-1.2816237461508118,1,0,-1.4776613474645617,-0.9999704632948448,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.6297446091543883,0.30635738277513913,False,False,False,False
0,1,1,0,-0.34539184486314983,0,1,-0.8056948411647399,-0.5994003885851509,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.015980388212532552,0.007845031390779278,False,False,False,False
1,1,0,0,1.323543283519204,1,1,1.5071972817536592,2.1706059605561485,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.7597003276089223,0.13021121321318532,False,False,False,False
1,0,0,0,-0.3860975797017438,1,1,-0.0009942101637184144,-0.34643878482774204,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,-0.25953511746082886,0.031223058638998432,False,False,False,False
1,0,0,0,0.6722515261017001,1,1,0.0404852038054064,0.394762847552163,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,-0.2264659047217294,0.0837727558544014,False,False,False,False
0,1,0,0,0.38731138223154216,1,0,-0.3079418735352422,0.05371444075173607,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.37677175388025447,0.0706994238192692,False,False,False,False
0,0,0,0,-0.9966836022806537,1,0,-1.4627287584356765,-0.9379915794600938,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.1936980140323479,-8.101855830353273,False,False,False,False
0,0,0,0,-0.1825689055087738,1,0,-0.3411254047105421,-0.34306011293020156,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.19782947589739452,0.04053493827820544,False,False,False,False
1,0,0,0,1.5677776925507678,1,0,0.5199872292884888,1.4957710975922158,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.5720239057301415,0.1067593207793241,False,False,False,False
1,0,1,1,1.4863662228735801,1,1,1.1454967919428913,2.065932950016114,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1.465518724302779,0.12331940615817488,False,False,False,False
1,0,1,1,1.445660488034986,1,1,1.6515456423662138,2.4355026130944797,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2.15539933018883,0.1343145899230127,False,False,False,False
0,0,1,0,1.28283754868061,1,1,1.3429388024359254,1.9725368054198182,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1.4855242164419045,0.12554171043117537,False,False,False,False
0,1,0,0,-1.2002122764736238,1,0,0.3358186312655747,-0.9198915514375559,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.6676209844801265,0.37823013230787017,False,False,False,False
0,0,1,1,1.3642490183577978,1,1,-0.5153389433808663,0.41795282284891755,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.9584327595993936,0.07973341234224432,False,False,False,False
1,0,0,0,-0.1825689055087738,1,0,-1.5490059394914564,-0.7743015078526325,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0.017970015639388232,0.005496606260125878,False,False,False,False
1,0,1,0,1.404954753196392,1,1,1.5304257535763692,2.203471223559496,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.9162393175737793,0.12900995043590613,False,False,False,False
1,0,1,0,0.5501343215859181,1,0,-1.5042081724048013,-0.6354249292069779,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.0925781479764511,0.04078691453969836,False,False,False,False
1,0,1,0,0.9164859351332642,1,1,1.0559012577695814,1.2898476272654993,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.7239870588045637,0.11284252601307593,False,False,False,False
1,0,0,0,-0.4268033145403378,1,1,0.15828673947772073,-0.35495128285531136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.32724101147341983,0.027666984995418527,False,False,False,False
1,0,1,1,-0.5896262538947137,1,1,0.7622270068681781,-0.35051951841827783,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,-0.7087772109996994,0.012656825920056784,False,False,False,False
1,0,1,0,0.5501343215859181,0,0,-0.8139907239585648,-0.2003660738288843,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,-0.7080961182294846,0.059473203736066155,False,False,False,False
0,0,1,0,-0.9152721326034657,1,1,0.43868757790900453,-0.6731826846333873,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6640029487407929,-0.4307929776358161,False,False,False,False
1,0,1,0,1.608483427389362,1,1,1.1438376153841263,2.1879600480298786,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,1.6039738134561479,0.1238384382664408,False,False,False,False
1,0,0,0,-0.6710377235719017,1,0,-0.3195561094465972,-0.6248281855283284,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.047689133745587746,-0.0557496478620553,False,False,False,False
1,1,0,0,-1.2002122764736238,1,1,0.4005265170574095,-0.9045997701869997,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7453009456036727,0.37301949281628605,False,False,False,False
1,0,1,1,-0.4675090493789318,0,1,-1.2901743963241177,-0.7606771231229404,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3392579962014473,-0.02583416132910701,False,False,False,False
1,0,0,0,-1.118800806796436,1,0,0.45859769661418426,-0.8218442481251655,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.7770692495834677,0.5418136059049233,False,False,False,False
0,0,0,0,-1.2816237461508118,0,0,-1.160758624740448,-0.9957800325647788,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2234067865263671,0.30534864106001086,False,False,False,False
0,0,0,0,-1.2816237461508118,1,1,-0.6480730680820656,-0.9890007493417916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5660330315941243,0.30371669765700204,False,False,False,False
1,1,1,0,0.14307697319997814,1,1,0.6742906492536332,0.3656931055765717,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.15693818190966533,0.0894896555403013,False,False,False,False
1,0,1,0,1.28283754868061,1,1,1.2981410353492704,1.8895180102231108,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.4276119388559407,0.12311828490562118,False,False,False,False
1,1,1,0,-0.10115743583158582,1,0,0.32918192503051463,-0.05159481319757555,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,-0.29022093879379846,0.06453137386446256,False,False,False,False
0,0,1,1,1.608483427389362,1,0,-1.5058673489635668,-0.3667766344967028,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.687830002443199,0.05855729287926484,False,False,False,False
1,0,1,1,0.5501343215859181,1,1,-1.4876164068171516,-0.5978426892038174,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.083335791492149,0.042401115921109254,False,False,False,False
0,0,1,0,0.5094285867473242,1,1,1.0044667844478667,0.8716382525192958,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0.2635828950421138,0.10653374097968608,False,False,False,False
0,0,0,0,-1.2409180113122178,1,0,-1.4693654646707368,-0.99194063268121,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.5592791224290479,0.3451431166324836,False,False,False,False
0,0,0,0,0.06166550352279016,1,0,-0.32951116879918707,-0.1817394995365998,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.2793427503015047,0.05686544977057467,False,False,False,False
0,0,1,0,0.8757802002946701,1,0,1.38109986328752,1.5199483471447455,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0.968085090290252,0.12199095005516263,False,False,False,False
1,0,0,0,-0.4675090493789318,1,1,-1.4925939364934464,-0.8262101942784807,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.4333358993336227,-0.03398521918961086,False,False,False,False
1,0,1,0,1.323543283519204,1,0,0.37232051555840484,1.154108386810418,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.24620408161720742,0.10105721838679353,False,False,False,False
0,0,1,0,-0.5082147842175258,1,1,0.16160509259525052,-0.3330337943771109,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.34231448339599885,0.024045184385927804,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.4834853449956591,-0.974038059509827,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.8848695601980759,0.3001148031558632,False,False,False,False
1,0,1,1,0.38731138223154216,1,1,0.1483316801251309,0.3330252974243791,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.1972030546487429,0.08409983011622908,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-1.5108448786398616,-1.000409251852967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.6722930722567988,0.30646301017986466,False,False,False,False
